1,12,11,19
20,10,21,15
8,5,9,19
21,15,10,20
15,10,20,22
1,12,11,20
15,20,10,22
15,22,10,20
20,10,15,22
20,22,10,15
8,5,9,20
0,19,16,22
22,15,10,20
22,20,10,15
19,0,16,22
15,10,21,22
15,21,10,22
2,11,21,15
21,10,15,22
21,15,10,22
7,13,10,19
21,22,10,15
22,10,21,15
1,12,11,22
22,21,10,15
3,18,21,19
2,22,11,15
8,5,9,22
22,2,11,15
10,17,16,19
16,10,17,19
3,19,18,22
16,17,10,19
3,22,18,19
17,10,16,19
19,3,18,22
22,3,18,19
7,13,10,22
3,18,21,20
10,17,16,20
16,10,17,20
0,18,17,19
16,17,10,20
17,10,16,20
3,22,18,20
10,17,16,21
0,18,17,20
22,3,18,20
17,10,16,21
7,10,16,14
10,17,16,22
16,10,17,22
16,17,10,22
7,10,17,14
17,10,16,22
0,18,17,22
16,18,10,19
7,18,10,14
18,10,16,19
7,14,10,19
0,17,21,19
16,18,10,20
7,19,10,14
3,21,19,22
18,10,16,20
19,3,21,22
14,7,10,19
1,13,11,22
0,19,17,22
7,14,10,20
0,22,17,19
16,18,10,21
3,21,20,22
7,20,10,14
13,1,11,22
8,5,10,19
18,10,16,21
19,0,17,22
14,7,10,20
22,0,17,19
7,10,21,14
8,5,10,20
16,18,10,22
18,10,16,22
1,11,16,14
22,18,10,16
0,22,17,20
7,14,10,22
7,22,10,14
16,19,10,20
16,20,10,19
14,7,10,22
19,10,16,20
22,0,17,20
19,16,10,20
1,11,17,14
22,7,10,14
20,10,16,19
20,16,10,19
8,5,10,22
16,10,21,19
16,21,10,19
1,11,18,14
19,10,16,21
0,20,18,19
7,10,17,15
21,10,16,19
21,16,10,19
16,19,10,22
16,22,10,19
0,18,21,19
19,10,16,22
19,16,10,22
7,18,10,15
22,10,16,19
22,16,10,19
16,10,21,20
0,19,18,22
16,21,10,20
0,22,18,19
20,10,16,21
14,1,11,20
19,0,18,22
21,10,16,20
21,16,10,20
22,0,18,19
1,11,21,14
0,18,21,20
16,20,10,22
16,22,10,20
2,11,21,19
20,10,16,22
20,16,10,22
22,10,16,20
22,16,10,20
7,10,21,15
1,22,11,14
0,20,18,22
0,22,18,20
14,1,11,22
16,10,21,22
16,21,10,22
2,19,11,22
22,1,11,14
2,22,11,19
22,0,18,20
21,10,16,22
21,16,10,22
19,2,11,22
7,22,10,15
22,2,11,19
2,11,21,20
22,7,10,15
2,22,11,20
22,2,11,20
8,5,11,20
0,21,19,22
19,0,21,22
8,5,11,22
0,21,20,22
1,11,21,15
19,10,17,20
19,17,10,20
20,10,17,19
20,17,10,19
10,17,21,19
1,22,11,15
17,10,21,19
6,5,4,22
22,1,11,15
21,10,17,19
21,17,10,19
19,10,17,22
19,17,10,22
22,10,17,19
22,17,10,19
10,17,21,20
17,10,21,20
21,10,17,20
21,17,10,20
20,10,17,22
20,17,10,22
22,10,17,20
22,17,10,20
17,10,21,22
21,10,17,22
21,17,10,22
22,10,17,21
7,18,10,19
19,18,10,20
20,18,10,19
7,18,10,20
18,10,21,19
19,18,10,21
21,18,10,19
19,18,10,22
7,18,10,22
22,18,10,19
18,10,21,20
20,18,10,21
7,20,10,19
21,18,10,20
7,10,21,19
20,18,10,22
22,18,10,20
18,10,21,22
2,12,21,14
7,19,10,22
21,18,10,22
7,22,10,19
22,18,10,21
19,7,10,22
22,7,10,19
19,10,21,20
7,10,21,20
19,21,10,20
20,10,21,19
20,21,10,19
21,19,10,20
21,20,10,19
7,20,10,22
19,10,20,22
7,22,10,20
19,20,10,22
19,22,10,20
7,5,4,22
20,19,10,22
20,22,10,19
22,7,10,20
22,20,10,19
19,10,21,22
19,21,10,22
21,19,10,22
1,11,21,19
21,22,10,19
22,10,21,19
22,21,10,19
20,10,21,22
20,21,10,22
21,20,10,22
1,22,11,19
21,22,10,20
22,10,21,20
19,1,11,22
22,21,10,20
22,1,11,19
1,11,21,20
1,22,11,20
22,1,11,20
7,12,11,19
7,12,11,20
13,12,11,19
13,12,11,20
7,12,11,22
8,5,14,22
13,12,11,22
8,5,4,22
12,11,16,14
12,11,17,14
12,11,14,19
14,12,11,19
19,12,11,14
5,4,9,14
8,5,15,22
14,12,11,20
7,13,11,22
20,12,11,14
5,4,9,15
12,11,21,14
21,12,11,14
12,11,14,22
7,11,16,14
1,12,20,14
14,12,11,22
22,12,11,14
7,11,17,14
8,5,16,19
12,11,16,15
2,12,21,19
1,12,21,14
7,11,18,14
12,11,17,15
1,12,22,14
5,4,9,19
7,19,11,14
5,4,9,20
8,5,16,22
12,11,15,19
5,4,9,21
14,7,11,20
15,12,11,19
7,11,21,14
12,11,15,20
5,4,9,22
15,12,11,20
20,12,11,15
7,22,11,14
14,7,11,22
12,11,21,15
22,7,11,14
12,11,15,22
15,12,11,22
22,12,11,15
8,5,17,22
5,4,10,14
5,4,10,15
12,11,16,19
12,11,16,20
7,11,21,15
8,5,18,22
12,11,16,21
7,22,11,15
22,7,11,15
5,4,10,19
12,11,16,22
5,4,10,20
12,11,17,19
5,4,10,22
12,11,17,20
8,5,20,22
12,11,17,21
8,5,21,22
12,11,17,22
5,4,11,14
5,10,9,14
5,4,11,19
19,12,11,20
1,12,21,19
20,12,11,19
12,11,21,19
5,4,11,20
21,12,11,19
19,12,11,22
22,12,11,19
5,4,11,22
12,11,21,20
5,10,9,19
21,12,11,20
5,10,9,20
20,12,11,22
7,11,21,19
22,12,11,20
12,11,21,22
5,10,9,21
21,12,11,22
7,19,11,22
7,22,11,19
19,7,11,22
22,7,11,19
5,10,9,22
7,11,21,20
13,11,16,14
7,22,11,20
22,7,11,20
13,11,17,14
5,11,9,14
13,11,18,14
13,11,14,19
13,11,14,20
14,13,11,20
5,12,4,22
13,1,14,22
13,11,21,14
12,5,4,22
13,11,14,22
14,13,11,22
5,11,9,19
22,13,11,14
5,11,9,20
5,11,9,21
5,11,9,22
13,11,15,19
13,11,15,20
13,1,15,22
5,12,9,14
12,5,9,14
13,11,21,15
2,15,14,22
13,11,15,22
13,5,4,22
22,13,11,15
5,4,15,14
2,18,16,14
5,4,16,14
7,12,21,14
2,16,14,19
13,11,16,19
5,4,17,14
7,12,22,14
5,12,9,19
13,1,16,22
13,11,16,20
12,5,9,19
5,12,9,20
5,4,14,19
13,11,16,21
5,4,19,14
12,5,9,20
13,1,17,19
19,5,4,14
5,12,9,21
2,16,14,22
13,11,16,22
14,2,16,22
5,4,20,14
12,5,9,21
13,1,17,20
20,5,4,14
5,12,9,22
2,18,17,14
5,4,21,14
12,5,9,22
13,11,17,19
2,17,14,19
5,4,14,22
13,1,17,22
14,5,4,22
2,1,9,19
13,11,17,20
22,5,4,14
2,17,14,20
2,1,9,20
2,17,21,14
13,11,17,22
2,17,14,22
2,22,17,14
14,2,17,22
2,1,9,22
13,11,18,19
22,2,17,14
13,1,18,22
2,18,14,19
5,4,15,19
13,11,18,20
13,5,9,19
5,4,15,20
13,5,9,20
2,18,21,14
5,4,21,15
13,11,18,22
2,18,14,22
2,22,18,14
14,2,18,22
5,4,15,22
15,5,4,22
13,5,9,22
22,2,18,14
13,11,21,19
13,1,20,22
13,1,21,22
5,9,16,14
5,16,9,14
19,13,11,22
22,13,11,19
5,4,16,19
13,11,21,20
2,1,10,19
5,17,9,14
5,4,16,20
13,11,20,22
5,18,9,14
22,13,11,20
13,11,21,22
2,20,14,22
5,19,9,14
2,1,10,22
14,5,9,19
5,4,16,22
19,5,9,14
2,21,14,22
14,2,21,22
15,11,16,14
5,20,9,14
14,5,9,20
20,5,9,14
5,4,17,19
15,11,17,14
5,21,9,14
5,4,17,20
5,22,9,14
15,11,18,14
1,15,14,22
14,1,15,22
14,5,9,22
7,12,21,19
22,5,9,14
14,11,15,19
14,15,11,19
15,11,14,19
15,14,11,19
15,19,11,14
5,4,17,22
14,11,15,20
14,15,11,20
14,20,11,15
1,18,16,14
5,17,9,15
15,11,14,20
15,14,11,20
15,20,11,14
5,4,18,19
1,16,14,19
2,16,15,22
15,11,21,14
5,4,18,20
15,21,11,14
21,15,11,14
14,11,15,22
14,15,11,22
14,22,11,15
15,11,14,22
15,5,9,19
15,14,11,22
15,22,11,14
22,14,11,15
2,17,15,19
22,15,11,14
5,4,18,22
11,17,16,14
5,20,9,15
15,5,9,20
16,11,17,14
2,1,11,22
2,17,15,20
1,16,14,22
1,22,16,14
14,1,16,22
11,18,16,14
5,21,9,15
22,1,16,14
1,18,17,14
5,4,21,19
5,22,9,15
14,11,16,19
2,17,15,22
15,5,9,22
16,11,14,19
1,17,14,19
16,19,11,14
22,5,9,15
19,11,16,14
19,5,4,22
2,18,15,19
14,11,16,20
14,16,11,20
22,5,4,19
1,17,14,20
16,11,14,20
5,4,21,20
16,20,11,14
20,11,16,14
20,16,11,14
2,18,15,20
11,16,21,14
14,11,16,21
1,17,21,14
5,4,20,22
5,16,9,19
16,11,21,14
16,21,11,14
20,5,4,22
21,11,16,14
21,16,11,14
1,17,14,22
14,1,17,22
14,11,16,22
14,16,11,22
5,4,21,22
5,16,9,20
2,18,15,22
16,11,14,22
2,22,18,15
22,1,17,14
16,22,11,14
22,11,16,14
1,18,14,19
22,16,11,14
11,18,17,14
14,11,17,19
5,16,9,22
19,11,17,14
1,18,21,14
14,11,17,20
1,18,14,22
20,11,17,14
14,1,18,22
5,17,9,19
11,17,21,14
22,1,18,14
21,11,17,14
5,17,9,20
14,11,17,22
1,14,21,19
22,11,17,14
2,21,15,22
5,17,9,21
14,11,18,19
1,19,14,22
19,11,18,14
5,17,9,22
19,1,14,22
14,11,18,20
2,17,16,19
20,11,18,14
5,18,9,19
11,18,21,14
2,17,16,20
1,20,14,22
5,18,9,20
21,11,18,14
14,1,20,22
14,11,18,22
5,18,9,21
1,21,14,22
22,11,18,14
14,1,21,22
2,17,16,22
14,19,11,20
14,20,11,19
5,18,9,22
19,14,11,20
19,20,11,14
20,14,11,19
20,19,11,14
2,18,16,19
14,11,21,19
5,19,9,20
14,21,11,19
5,20,9,19
19,11,21,14
19,21,11,14
19,5,9,20
2,18,16,20
21,14,11,19
21,19,11,14
20,5,9,19
1,16,15,19
7,6,4,22
5,9,21,19
14,19,11,22
14,22,11,19
5,21,9,19
19,11,14,22
19,14,11,22
19,22,11,14
22,14,11,19
14,11,21,20
5,19,9,22
5,22,9,19
14,21,11,20
2,18,16,22
20,11,21,14
19,5,9,22
20,21,11,14
21,14,11,20
22,5,9,19
21,20,11,14
5,9,21,20
14,20,11,22
5,21,9,20
14,22,11,20
20,14,11,22
1,16,15,22
20,22,11,14
22,14,11,20
22,20,11,14
5,20,9,22
14,11,21,22
5,22,9,20
14,21,11,22
14,22,11,21
20,5,9,22
21,14,11,22
21,22,11,14
22,5,9,20
22,11,21,14
22,14,11,21
22,21,11,14
5,21,9,22
5,22,9,21
11,17,16,15
1,17,15,19
19,2,16,22
2,1,14,22
22,5,9,21
1,17,15,20
11,18,16,15
11,16,15,19
15,11,16,19
5,11,10,14
16,11,15,19
16,15,11,19
1,17,15,22
19,11,16,15
11,16,15,20
15,11,16,20
2,18,17,19
15,16,11,20
1,18,15,19
16,11,15,20
16,15,11,20
16,20,11,15
20,11,16,15
2,18,17,20
1,18,15,20
21,11,16,15
11,16,15,22
15,11,16,22
15,16,11,22
2,18,17,22
2,1,15,22
16,11,15,22
16,15,11,22
1,18,15,22
16,22,11,15
22,11,16,15
22,16,11,15
5,11,10,19
11,18,17,15
5,11,10,20
11,17,15,19
2,17,21,19
15,11,17,19
1,21,15,19
19,11,17,15
11,17,15,20
2,22,17,19
15,11,17,20
19,2,17,22
22,2,17,19
5,11,10,22
19,1,15,22
20,11,17,15
21,11,17,15
2,22,17,20
11,17,15,22
2,1,16,22
6,4,9,14
15,11,17,22
5,12,10,14
22,2,17,20
12,5,10,14
22,11,17,15
1,21,15,22
11,18,15,19
6,4,9,15
5,12,10,15
15,11,18,19
12,5,10,15
19,11,18,15
11,18,15,20
15,11,18,20
2,18,21,19
1,17,16,19
20,11,18,15
2,19,18,22
2,22,18,19
1,17,16,20
19,2,18,22
21,11,18,15
22,2,18,19
2,1,17,22
11,18,15,22
2,18,21,20
15,11,18,22
6,4,9,19
5,12,10,19
7,18,16,14
22,11,18,15
12,5,10,19
2,22,18,20
1,17,16,22
15,19,11,20
15,20,11,19
6,4,9,20
5,12,10,20
22,2,18,20
19,15,11,20
20,11,15,19
12,5,10,20
1,18,16,19
15,11,21,19
6,4,9,21
15,21,11,19
19,11,21,15
21,11,15,19
1,18,16,20
21,15,11,19
2,1,18,22
6,4,9,22
6,4,22,9
5,12,10,22
15,19,11,22
15,22,11,19
19,11,15,22
12,5,10,22
19,15,11,22
19,22,11,15
22,15,11,19
15,11,21,20
7,16,14,22
1,18,16,22
15,21,11,20
13,5,10,14
14,7,16,22
20,11,21,15
19,2,21,22
21,15,11,20
15,20,11,22
2,21,20,22
7,18,17,14
15,22,11,20
20,11,15,22
20,22,11,15
22,15,11,20
22,20,11,15
1,16,21,19
7,17,14,19
6,4,10,14
15,11,21,22
15,21,11,22
21,11,15,22
21,15,11,22
21,22,11,15
22,11,21,15
2,1,20,22
22,21,11,15
1,22,16,19
6,4,10,15
19,1,16,22
22,1,16,19
2,1,21,22
11,17,16,19
7,17,21,14
16,11,17,19
13,5,10,19
7,17,14,22
11,17,16,20
7,22,17,14
14,7,17,22
16,11,17,20
13,5,10,20
22,7,17,14
7,18,14,19
11,17,16,21
6,4,10,19
1,18,17,19
13,5,10,22
6,4,10,20
11,17,16,22
16,11,17,22
1,18,17,20
22,11,17,16
7,18,21,14
11,18,16,19
5,10,16,14
7,18,14,22
1,18,17,22
6,4,10,22
7,22,18,14
14,7,18,22
11,18,16,20
5,10,17,14
22,7,18,14
5,17,10,14
11,18,16,21
5,18,10,14
1,17,21,19
6,4,11,14
11,18,16,22
14,5,10,19
19,1,17,22
19,5,10,14
22,1,17,19
0,5,4,22
14,5,10,20
16,19,11,20
16,20,11,19
19,11,16,20
20,5,10,14
19,16,11,20
20,11,16,19
5,10,21,14
20,16,11,19
11,16,21,19
16,11,21,19
16,21,11,19
7,20,14,22
5,22,10,14
21,11,16,19
21,16,11,19
3,5,4,22
14,5,10,22
22,5,10,14
16,19,11,22
7,21,14,22
16,22,11,19
5,10,16,15
19,11,16,22
14,7,21,22
19,16,11,22
22,11,16,19
6,4,11,19
22,16,11,19
11,16,21,20
1,18,21,19
16,11,21,20
5,10,17,15
16,21,11,20
6,4,11,20
21,11,16,20
21,16,11,20
19,1,18,22
5,18,10,15
16,20,11,22
3,1,4,22
22,1,18,19
16,22,11,20
20,11,16,22
20,16,11,22
1,18,21,20
22,11,16,20
22,16,11,20
7,16,15,19
6,4,11,22
16,11,21,22
16,21,11,22
15,5,10,19
16,22,11,21
21,11,16,22
21,16,11,22
22,16,11,21
22,1,18,20
11,18,17,19
15,5,10,20
20,5,10,15
5,10,21,15
11,18,17,20
7,16,15,22
5,22,10,15
1,20,19,22
11,18,17,21
19,1,20,22
15,5,10,22
22,5,10,15
11,18,17,22
19,1,21,22
7,17,15,19
1,21,20,22
19,11,17,20
7,17,15,20
20,11,17,19
11,17,21,19
0,6,4,22
21,11,17,19
7,17,15,22
19,11,17,22
22,11,17,19
11,17,21,20
7,18,15,19
20,11,17,21
21,11,17,20
3,6,4,22
7,18,15,20
20,11,17,22
22,11,17,20
5,17,10,19
21,11,17,22
22,11,17,21
7,18,15,22
7,22,18,15
5,17,10,20
19,11,18,20
20,11,18,19
11,18,21,19
21,11,18,19
5,17,10,22
19,11,18,22
22,11,18,19
5,18,10,19
11,18,21,20
20,11,18,21
5,18,10,20
21,11,18,20
20,11,18,22
22,11,18,20
13,6,4,22
21,11,18,22
5,18,10,22
7,21,15,22
22,11,18,21
6,4,15,14
19,11,21,20
19,21,11,20
20,11,21,19
19,5,10,20
20,21,11,19
0,7,4,22
20,5,10,19
21,19,11,20
6,4,16,14
21,20,11,19
7,17,16,19
5,10,21,19
19,11,20,22
19,20,11,22
19,22,11,20
20,19,11,22
3,2,4,22
20,22,11,19
6,4,17,14
22,20,11,19
7,17,16,20
5,22,10,19
19,11,21,22
19,21,11,22
19,5,10,22
22,5,10,19
21,19,11,22
21,22,11,19
5,10,21,20
22,11,21,19
22,21,11,19
20,11,21,22
3,7,4,22
20,21,11,22
6,4,14,19
6,4,19,14
7,17,16,22
21,20,11,22
21,22,11,20
5,22,10,20
22,11,21,20
22,21,11,20
20,5,10,22
22,5,10,20
7,18,16,19
6,4,20,14
20,6,4,14
7,18,16,20
6,4,21,14
6,4,14,22
6,4,22,14
6,14,22
14,6,4,22
22,6,4,14
7,18,16,22
13,12,14,19
6,4,15,19
7,19,16,22
13,12,21,14
19,7,16,22
5,12,11,19
6,4,15,20
12,5,11,19
13,12,14,22
5,12,11,20
6,4,21,15
12,5,11,20
6,4,15,22
6,4,22,15
6,15,22
5,12,11,22
12,5,11,22
7,18,17,19
13,12,15,19
7,18,17,20
6,4,16,19
6,4,16,20
7,18,17,22
13,12,15,22
7,17,21,19
6,4,16,22
6,16,22
7,19,17,22
7,22,17,19
19,7,17,22
13,5,11,20
22,7,17,19
6,4,17,19
13,12,16,19
0,9,22
6,4,17,20
13,12,16,20
13,5,11,22
6,4,17,22
6,17,22
13,12,16,22
5,11,16,14
6,4,18,19
7,18,21,19
5,11,17,14
6,4,18,20
7,19,18,22
13,12,17,19
7,22,18,19
5,11,18,14
19,7,18,22
22,7,18,19
7,18,21,20
13,12,17,20
6,4,18,22
6,18,22
7,22,18,20
19,5,11,14
22,7,18,20
13,12,17,22
14,5,11,20
20,5,11,14
0,10,19
5,11,21,14
6,4,21,19
13,12,18,19
13,12,18,20
14,5,11,22
19,6,4,22
22,6,4,19
22,5,11,14
6,4,21,20
0,10,22
19,7,21,22
13,12,18,22
5,11,17,15
6,4,20,22
7,21,20,22
20,6,4,22
6,4,21,22
6,21,22
13,12,21,19
13,12,19,22
15,5,11,20
20,5,11,15
8,10,9,14
5,11,21,15
10,9,14
13,12,20,22
1,9,20
3,1,9,20
15,5,11,22
22,5,11,15
13,12,21,22
1,9,22
3,1,9,22
0,11,22
8,10,9,19
9,10,19
10,9,19
8,10,9,20
9,10,20
10,9,20
12,15,14,19
14,12,15,19
8,10,9,21
15,12,14,19
10,9,21
12,15,14,20
8,10,9,22
9,10,22
10,9,22
12,21,15,14
8,7,4,22
15,12,21,14
12,15,14,22
12,22,15,14
14,12,15,22
8,11,9,14
15,12,14,22
1,10,19
3,1,10,19
11,9,14
22,12,15,14
12,17,16,14
12,18,16,14
0,12,4,22
1,10,22
12,16,14,19
3,1,10,22
7,4,9,14
14,12,16,19
8,11,9,19
20,12,16,14
9,11,19
11,9,19
12,16,21,14
8,11,9,20
3,12,4,22
9,11,20
5,11,20
21,12,16,14
11,9,20
12,16,14,22
19,5,11,20
14,12,16,22
8,11,9,21
20,5,11,19
5,11,21,19
22,12,16,14
11,9,21
8,11,9,22
12,18,17,14
7,4,9,19
9,11,22
11,9,22
12,17,14,19
19,5,11,22
14,12,17,19
7,4,9,20
22,5,11,19
5,11,21,20
19,12,17,14
12,17,20,14
7,4,9,21
0,13,4,22
20,12,17,14
20,5,11,22
7,4,9,22
12,17,21,14
22,5,11,20
5,11,22
21,12,17,14
0,4,16,14
12,17,14,22
1,11,22
14,12,17,22
3,1,11,22
0,4,17,14
22,12,17,14
12,18,14,19
14,12,18,19
2,9,22
3,2,9,22
3,13,4,22
19,12,18,14
8,12,9,19
7,4,10,14
0,14,4,19
14,12,18,20
0,19,4,14
12,9,19
20,12,18,14
8,12,9,20
7,4,10,15
0,4,20,14
12,18,21,14
3,4,16,14
12,9,20
21,12,18,14
0,4,21,14
3,4,17,14
12,18,14,22
14,12,18,22
8,12,9,22
22,12,18,14
0,14,4,22
0,22,4,14
12,9,22
22,0,4,14
3,14,4,19
3,19,4,14
7,4,10,19
14,12,21,19
3,4,20,14
19,12,21,14
7,4,10,20
3,4,21,14
12,19,14,22
14,12,19,22
19,12,14,22
2,10,19
3,2,10,19
3,14,4,22
3,22,4,14
7,4,10,22
22,3,4,14
20,12,21,14
5,12,16,14
12,5,16,14
8,13,9,19
12,20,14,22
0,4,21,15
14,12,20,22
13,9,19
20,12,14,22
5,12,17,14
2,10,22
12,5,17,14
8,13,9,20
22,12,20,14
3,2,10,22
0,22,4,15
14,12,21,22
7,4,11,14
21,12,14,22
21,12,22,14
22,12,21,14
8,13,9,22
12,5,14,19
13,9,22
5,12,20,14
3,4,21,15
12,5,14,20
12,5,20,14
12,16,15,19
15,12,16,19
3,22,4,15
5,12,21,14
12,5,21,14
12,21,14
12,16,15,20
8,17,9,14
7,4,11,19
5,12,22,14
0,16,22
12,5,14,22
17,9,14
12,5,22,14
12,14,22
8,18,9,14
7,4,11,20
22,12,5,14
18,9,14
8,14,9,19
12,16,15,22
15,12,16,22
7,4,11,22
12,18,17,15
8,9,21,14
8,21,9,14
2,11,22
12,17,15,19
3,2,11,22
15,12,17,19
3,11,22
0,17,22
12,5,15,19
8,14,9,22
8,22,9,14
9,14,22
12,17,15,20
22,8,9,14
1,14,22
3,1,14,22
12,17,15,22
15,12,17,22
0,18,22
12,5,15,22
12,15,19
12,18,15,19
15,12,18,19
8,15,9,19
12,18,15,20
15,12,18,20
8,15,9,20
0,4,21,19
12,18,21,15
0,19,4,22
0,22,4,19
12,5,16,19
19,0,4,22
12,18,15,22
22,0,4,19
8,15,9,22
7,12,4,22
15,12,18,22
0,4,21,20
9,15,22
22,12,18,15
12,5,16,20
0,22,4,20
3,1,15,22
22,0,4,20
20,12,15,19
0,4,22
3,4,21,19
12,21,15,19
15,12,21,19
12,5,16,22
8,16,9,19
21,12,15,19
3,19,4,22
3,22,4,19
12,22,15,19
19,3,4,22
22,3,4,19
8,16,9,20
19,12,15,22
3,4,21,20
22,12,15,19
12,5,17,19
3,22,4,20
22,3,4,20
8,16,9,22
12,5,17,20
3,4,22
15,12,20,22
9,16,22
20,12,15,22
16,9,22
1,16,22
3,1,16,22
12,15,22
12,21,15,22
15,12,21,22
21,12,15,22
8,17,9,19
12,5,17,22
9,17,19
17,9,19
7,13,4,22
13,4,22
8,17,9,20
12,5,18,19
9,17,20
4,15,14
12,17,16,19
17,9,20
12,5,18,20
4,16,14
12,17,16,20
7,4,16,14
8,17,9,22
1,17,22
3,1,17,22
9,17,22
4,17,14
17,9,22
7,4,17,14
8,18,9,19
12,5,18,22
9,18,19
18,9,19
12,17,16,22
8,18,9,20
12,5,20,19
9,18,20
4,14,19
4,19,14
7,4,14,19
18,9,20
12,18,16,19
7,19,4,14
8,18,9,21
5,12,21,19
12,5,21,19
1,18,22
18,9,21
4,14,20
12,18,16,20
4,20,14
3,1,18,22
7,4,20,14
8,18,9,22
9,18,22
20,4,14
18,9,22
12,5,19,22
4,21,14
7,4,21,14
8,20,9,19
21,4,14
4,14,22
4,22,14
12,18,16,22
7,4,14,22
8,9,21,19
7,22,4,14
14,4,22
8,21,9,19
14,7,4,22
22,4,14
9,21,19
22,7,4,14
12,5,20,22
8,19,9,22
8,22,9,19
9,19,22
20,12,16,19
19,8,9,22
19,9,22
22,8,9,19
12,16,21,19
12,5,21,22
8,9,21,20
3,1,20,22
8,21,9,20
21,12,16,19
1,21,22
3,1,21,22
8,20,9,22
8,22,9,20
19,12,16,22
9,20,22
4,15,19
7,4,15,19
20,9,22
22,12,16,19
22,8,9,20
8,21,9,22
9,21,22
4,15,20
7,4,15,20
21,9,22
4,21,15
20,12,16,22
7,4,21,15
22,12,16,20
12,16,22
4,15,22
4,22,15
7,4,15,22
7,22,4,15
21,12,16,22
8,11,10,14
13,5,14,19
11,10,14
12,17,19
12,18,17,19
12,18,19
12,18,17,20
4,16,19
7,4,16,19
2,16,22
3,2,16,22
3,16,22
4,16,20
13,5,14,22
13,5,22,14
12,18,17,22
7,4,16,20
8,11,10,19
11,10,19
20,12,17,19
8,11,10,20
4,16,22
12,17,21,19
7,4,16,22
7,16,22
11,10,20
16,4,22
21,12,17,19
19,12,17,22
8,11,10,22
4,17,19
22,12,17,19
2,17,22
7,4,17,19
13,5,15,19
3,2,17,22
11,10,22
12,17,21,20
3,17,22
4,17,20
7,4,17,20
20,12,17,22
22,12,17,20
12,17,22
4,17,22
7,4,17,22
21,12,17,22
1,5,4,22
7,17,22
13,5,15,22
12,18,20
2,18,22
4,18,19
3,2,18,22
3,18,22
7,4,18,19
19,12,18,20
20,12,18,19
12,18,21,19
4,18,20
7,4,18,20
21,12,18,19
8,12,10,19
19,12,18,22
13,5,16,19
12,10,19
4,18,22
22,12,18,19
7,4,18,22
7,18,22
12,18,21,20
8,12,10,20
13,5,16,20
12,10,20
4,20,19
21,12,18,20
20,12,18,22
4,21,19
8,12,10,22
22,12,18,20
7,4,21,19
12,18,22
12,10,22
2,21,22
13,5,16,22
21,12,18,22
3,2,21,22
22,12,18,21
7,19,4,22
7,22,4,19
19,4,22
19,7,4,22
20,12,21,19
22,4,19
22,7,4,19
4,21,20
7,4,21,20
19,12,20,22
4,20,22
7,4,20,22
13,5,17,19
7,22,4,20
20,4,22
22,7,4,20
12,21,19
4,21,22
19,12,21,22
7,4,21,22
7,4,22
7,21,22
13,5,17,20
21,4,22
21,12,19,22
22,12,21,19
12,20,22
12,21,20,22
12,21,22
20,12,21,22
8,13,10,19
21,12,20,22
13,10,19
8,13,10,20
13,5,17,22
4,9,14
8,4,9,14
8,13,10,22
13,10,22
13,5,18,22
8,10,16,14
10,16,14
8,10,17,14
5,9,19
8,17,10,14
10,17,14
13,5,21,19
17,10,14
4,9,19
5,9,20
8,18,10,14
8,4,9,19
13,15,14,22
13,5,19,22
9,4,19
14,13,15,22
18,10,14
2,5,4,22
8,14,10,19
4,9,20
8,19,10,14
5,4,22
8,4,9,20
10,14,19
14,10,19
9,4,20
3,9,22
13,5,20,22
5,9,22
8,14,10,20
4,9,21
8,20,10,14
8,4,9,21
10,14,20
13,5,21,22
14,10,20
9,4,21
20,10,14
13,18,16,14
8,10,21,14
4,9,22
4,22,9
8,4,9,22
8,4,22,9
8,21,10,14
8,9,22
10,21,14
9,4,22
13,16,14,19
21,10,14
8,14,10,22
8,22,10,14
10,14,22
14,10,22
22,8,10,14
22,10,14
5,15,14,19
14,5,15,19
8,10,17,15
10,17,15
4,10,14
8,4,10,14
4,10,15
8,18,10,15
13,16,14,22
8,4,10,15
14,13,16,22
18,10,15
8,15,10,19
5,15,14,22
10,15,19
14,5,15,22
15,10,19
13,18,17,14
15,5,14,22
3,10,19
8,15,10,20
5,10,19
10,15,20
13,17,14,19
14,13,17,19
5,18,16,14
8,10,21,15
5,10,20
8,21,10,15
4,10,19
10,21,15
8,4,10,19
5,16,14,19
14,5,16,19
8,15,10,22
8,22,10,15
4,10,20
10,15,22
8,4,10,20
15,10,22
22,8,10,15
3,10,22
22,10,15
5,10,22
13,17,21,14
5,16,21,14
4,10,22
8,4,10,22
5,16,14,22
13,17,14,22
14,5,16,22
14,13,17,22
22,5,16,14
5,18,17,14
10,16,19
22,13,17,14
16,10,19
13,18,14,19
5,17,14,19
4,11,14
8,4,11,14
10,16,20
19,5,17,14
16,10,20
5,17,14,20
10,16,21
20,5,17,14
5,17,21,14
10,16,22
16,10,22
5,17,14,22
14,5,17,22
13,18,21,14
8,17,10,19
22,5,17,14
10,17,19
5,18,14,19
17,10,19
8,17,10,20
13,18,14,22
10,17,20
17,10,20
14,13,18,22
20,5,18,14
22,13,18,14
5,18,21,14
8,17,10,22
10,17,22
4,11,19
17,10,22
8,4,11,19
5,18,14,22
8,10,19
8,18,10,19
14,5,18,22
18,10,19
22,5,18,14
8,18,10,20
4,11,20
8,4,11,20
18,10,20
8,18,10,21
14,5,21,19
8,18,10,22
18,10,22
13,19,14,22
5,19,14,22
8,20,10,19
4,11,22
